"name","type","value"
"date","LIST","[Thu 31-10-2019 12:43]"
"excel_table","TABLE","""[[Balasubramani Govindarajan, Prakash Palani, ], [Tue 05-11-2019 17:41, , ], [File1.pdf, File2.pdf, File3.pdf], [Prakash Palani, , ], [Thu 31-10-2019 12:43, , ], [GEM_output.xlsx, , ]]"""
"inner_div","LIST","[]"
"subject","LIST","[]"
"attachments_name","LIST","[GEM_output.xlsx]"
"div","NUMBER","20"
"download_string","STRING",""
"subject_element","NUMBER","0"
"write_text","LIST","[No_attachments]"
"from","LIST","[Prakash Palani]"
"email","STRING","prakash.palani@rap.ventures"
"key","LIST","[pdf]"
"element","NUMBER","0"
"div_size","NUMBER","0"
"assign","NUMBER","4"
